galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
NGC5055,even_odd_index,even_odd,nfw_refit,7.18,middle,204.0,0.65,276.53767284042874,276.97707542393744,-72.97707542393744,72.97707542393744,-112.27242372913452,76716.30031039752,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,nfw_refit,8.62,middle,206.0,1.54,268.6051901955731,269.14714674106955,-63.14714674106955,63.14714674106955,-41.00464074095425,72440.18659885883,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,nfw_refit,14.3,middle,206.0,0.42,229.62955776641647,230.67206277987796,-24.67206277987796,24.67206277987796,-58.74300661875705,53209.60054712396,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,nfw_refit,20.07,middle,200.0,1.23,195.55449803060017,197.2561055256304,2.743894474369597,2.743894474369597,2.23080851574764,38909.97116713864,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,nfw_refit,25.85,middle,188.0,5.2,168.43693478569358,170.9544776588979,17.0455223411021,17.0455223411021,3.2779850655965577,29225.43343162662,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,nfw_refit,31.62,outer,182.0,2.47,151.63142286478748,155.01430291953733,26.98569708046267,26.98569708046267,10.925383433385695,24029.434109630078,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,nfw_refit,37.4,outer,181.0,8.43,139.3753224211517,143.67782155520143,37.32217844479857,37.32217844479857,4.427304679098288,20643.316406848306,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,nfw_refit,43.17,outer,179.0,0.44,130.76435599963776,135.99502387451943,43.00497612548057,43.00497612548057,97.73858210336492,18494.64651863111,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,nfw_refit,48.81,outer,179.0,2.99,124.10552969146862,130.2630536334973,48.73694636650271,48.73694636650271,16.299982062375488,16968.463141923392,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,nfw_refit,54.59,outer,172.0,4.84,117.017477327107,124.225616276153,47.774383723846995,47.774383723846995,9.870740438811364,15432.00373919001,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,1.43,inner,162.0,8.5,240.15881266362055,240.44844654266538,-78.44844654266538,78.44844654266538,-9.229229005019457,57815.45544478101,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,2.87,inner,193.0,1.88,280.7907818999762,281.28726147195545,-88.28726147195545,88.28726147195545,-46.961309293593324,79122.52346639223,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,4.3,inner,190.0,0.97,272.22796421381844,272.99322245943745,-82.99322245943745,82.99322245943745,-85.56002315405922,74525.2995087879,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,5.75,inner,201.0,0.45,276.5761674475948,277.5813251371282,-76.5813251371282,76.5813251371282,-170.18072252695157,77051.39206488409,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,7.18,middle,204.0,0.65,276.53767284042874,277.7901882726109,-73.79018827261092,73.79018827261092,-113.52336657324756,77167.38870053263,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,8.62,middle,206.0,1.54,268.6051901955731,270.14863355115745,-64.14863355115745,64.14863355115745,-41.65495685140094,72980.28420955755,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,14.3,middle,206.0,0.42,229.62955776641647,232.57257768287647,-26.57257768287647,26.57257768287647,-63.26804210208684,54090.00389005761,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,20.07,middle,200.0,1.23,195.55449803060017,200.27175499988007,-0.27175499988007346,0.27175499988007346,-0.22093902429274265,40108.77585073199,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,25.85,middle,188.0,5.2,168.43693478569358,175.21953444430886,12.780465555691137,12.780465555691137,2.457781837632911,30701.88525088034,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,31.62,outer,182.0,2.47,151.63142286478748,160.45972689016355,21.54027310983645,21.54027310983645,8.72075834406334,25747.323953665877,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,37.4,outer,181.0,8.43,139.3753224211517,150.22275159260593,30.77724840739407,30.77724840739407,3.650919146784587,22566.875096053787,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,43.17,outer,179.0,0.44,130.76435599963776,143.5147966325922,35.48520336740779,35.48520336740779,80.64818947138134,20596.4968524943,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,48.81,outer,179.0,2.99,124.10552969146862,138.63285754391572,40.36714245608428,40.36714245608428,13.500716540496414,19219.06919079163,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,mond_fit_a0_simple,54.59,outer,172.0,4.84,117.017477327107,133.38872496707467,38.611275032925334,38.611275032925334,7.977536163827549,17792.551948341887,,False,test,train_only_holdout,ok:1,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_3knot,7.18,middle,204.0,0.65,276.53767284042874,181.52753531687074,22.47246468312926,22.47246468312926,34.57302258942963,32952.24607821775,-6061.398108883322,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_3knot,7.91,middle,206.0,0.66,272.65341534629636,167.91642226049902,38.08357773950098,38.08357773950098,57.702390514395425,28195.92486476621,-5833.623266148392,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_3knot,8.62,middle,206.0,1.54,268.6051901955731,154.1834702062792,51.816529793720804,51.816529793720804,33.64709726864987,23772.542484850586,-5612.088830063736,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_3knot,11.49,middle,206.0,1.9,247.79661276942429,84.9089908881029,121.0910091118971,121.0910091118971,63.73211005889321,7209.536733635941,-4716.590475749701,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_3knot,14.3,middle,206.0,0.42,229.62955776641647,0.0,206.0,206.0,490.4761904761905,-2179.5969818267113,-3839.8133413864825,True,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_3knot,17.19,middle,203.0,4.19,213.808554552899,0.0,203.0,203.0,48.448687350835314,-4791.404037457207,-2938.074580422175,True,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_3knot,20.07,middle,200.0,1.23,195.55449803060017,0.0,200.0,200.0,162.60162601626016,-2690.3206772549092,-2039.4560227830052,True,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_3knot,22.96,middle,194.0,4.09,180.45204930950496,80.25555288354013,113.74444711645987,113.74444711645987,27.8103782680831,6440.953768642707,-1137.7172618186978,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_3knot,25.85,middle,188.0,5.2,168.43693478569358,149.23456956387142,38.76543043612858,38.76543043612858,7.454890468486266,22270.956752913975,-235.9785008543913,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_5knot,7.18,middle,204.0,0.65,276.53767284042874,217.49484654050605,-13.494846540506046,13.494846540506046,-20.7613023700093,47304.00827167827,-4062.545435699405,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_5knot,7.91,middle,206.0,0.66,272.65341534629636,227.62738692666022,-21.627386926660222,21.627386926660222,-32.768768070697305,51814.22727905949,-2847.744326288306,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_5knot,8.62,middle,206.0,1.54,268.6051901955731,240.38694830494515,-34.38694830494515,34.38694830494515,-22.329187211003344,57785.88491536437,-1666.225439052856,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_5knot,11.49,middle,206.0,1.9,247.79661276942429,311.66401486508084,-105.66401486508084,105.66401486508084,-55.612639402674134,97134.45816182133,3109.7734431524204,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_5knot,14.3,middle,206.0,0.42,229.62955776641647,400.6479597986414,-194.6479597986414,194.6479597986414,-463.4475233300986,160518.78769081377,7537.696076280684,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_5knot,17.19,middle,203.0,4.19,213.808554552899,385.15248657917164,-182.15248657917164,182.15248657917164,-43.473147154933564,148342.437918119,5970.235015597381,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_5knot,20.07,middle,200.0,1.23,195.55449803060017,355.96922542666846,-155.96922542666846,155.96922542666846,-126.8042483143646,126714.08945086229,4408.1976956084845,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_5knot,22.96,middle,194.0,4.09,180.45204930950496,312.7079391986749,-118.70793919867492,118.70793919867492,-29.02394601434595,97786.25523788217,2840.7366349251815,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,tdf_5knot,25.85,middle,188.0,5.2,168.43693478569358,247.55842662723597,-59.558426627235974,59.558426627235974,-11.453543582160764,61285.17459415257,1273.2755742418794,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,nfw_refit,7.18,middle,204.0,0.65,276.53767284042874,280.1499931865481,-76.1499931865481,76.1499931865481,-117.15383567161246,78484.01868242295,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,nfw_refit,7.91,middle,206.0,0.66,272.65341534629636,276.68236829121383,-70.68236829121383,70.68236829121383,-107.09449741093005,76553.1329232349,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,nfw_refit,8.62,middle,206.0,1.54,268.6051901955731,273.05382596021644,-67.05382596021644,67.05382596021644,-43.541445428711974,74558.39187151217,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,nfw_refit,11.49,middle,206.0,1.9,247.79661276942429,254.17106840308136,-48.171068403081364,48.171068403081364,-25.353193896358615,64602.93201316387,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,nfw_refit,14.3,middle,206.0,0.42,229.62955776641647,238.11199694948832,-32.111996949488315,32.111996949488315,-76.4571355940198,56697.32309127313,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,nfw_refit,17.19,middle,203.0,4.19,213.808554552899,224.64515624397907,-21.645156243979073,21.645156243979073,-5.165908411450852,50465.44622388177,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,nfw_refit,20.07,middle,200.0,1.23,195.55449803060017,209.20813141182032,-9.208131411820318,9.208131411820318,-7.486285700666925,43768.04224882548,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,nfw_refit,22.96,middle,194.0,4.09,180.45204930950496,197.13286848919785,-3.132868489197847,3.132868489197847,-0.7659825156962952,38861.36783877937,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,nfw_refit,25.85,middle,188.0,5.2,168.43693478569358,188.24329788800608,-0.24329788800608299,0.24329788800608299,-0.04678805538578519,35435.539199752595,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,7.18,middle,204.0,0.65,276.53767284042874,280.55632891436557,-76.55632891436557,76.55632891436557,-117.7789675605624,78711.85369390568,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,7.91,middle,206.0,0.66,272.65341534629636,277.12316186189605,-71.12316186189605,71.12316186189605,-107.76236645741825,76797.24684033464,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,8.62,middle,206.0,1.54,268.6051901955731,273.5261547687197,-67.52615476871972,67.52615476871972,-43.8481524472206,74816.55734256162,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,11.49,middle,206.0,1.9,247.79661276942429,254.73990702203753,-48.73990702203753,48.73990702203753,-25.65258264317765,64892.420229596326,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,14.3,middle,206.0,0.42,229.62955776641647,238.69853497122705,-32.69853497122705,32.69853497122705,-77.85365469339773,56976.9905974101,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,17.19,middle,203.0,4.19,213.808554552899,225.14320102823527,-22.143201028235268,22.143201028235268,-5.284773515091949,50689.46096924036,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,20.07,middle,200.0,1.23,195.55449803060017,209.4227318804717,-9.422731880471702,9.422731880471702,-7.660757626399757,43857.88062827994,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
