galaxy_id,split_name,model_name,train_n,test_n,fit_success,fit_status,K_tau,bounds_safety_factor,test_rmse_kms,test_chi_square,test_reduced_chi_square,test_aic,test_bic
IC2574,radial_kfold_5_fold3,tdf_5knot,27,7,True,ok:2,1.0,2.0,1.0949886760964764,8.676611412192008,8.676611412192008,18.67661141219201,18.40616215746857
IC2574,radial_kfold_5_fold3,nfw_refit,27,7,True,ok:4,,,2.7544974019615136,118.24080598174415,29.560201495436036,122.24080598174415,122.13262627985478
IC2574,radial_kfold_5_fold3,mond_fit_a0_simple,27,7,True,ok:2,,,2.0071486611556306,61.93129406416237,12.386258812832475,63.93129406416237,63.87720421321769
IC2574,radial_kfold_5_fold4,tdf_3knot,27,7,True,ok:2,1.0,2.0,2.6309386560769585,1.875336084550818,0.625112028183606,7.875336084550818,7.713066531716757
IC2574,radial_kfold_5_fold4,tdf_5knot,27,7,True,ok:2,1.0,2.0,3.7937067623341285,13.314845764166014,13.314845764166014,23.314845764166016,23.044396509442578
IC2574,radial_kfold_5_fold4,nfw_refit,27,7,True,ok:2,,,8.628633697550416,267.83357956228855,66.95839489057214,271.83357956228855,271.7253998603992
IC2574,radial_kfold_5_fold4,mond_fit_a0_simple,27,7,True,ok:2,,,8.343091799549038,235.95566556320358,47.19113311264071,237.95566556320358,237.9015757122589
IC2574,radial_kfold_5_fold5,tdf_3knot,28,6,True,ok:2,1.0,2.0,1.510319372022682,3.5092121071899265,1.7546060535949632,9.509212107189926,8.884490514874091
IC2574,radial_kfold_5_fold5,tdf_5knot,28,6,True,ok:2,1.0,2.0,1.519558756200834,1.7535401563472244,1.7535401563472244,11.753540156347224,10.712337502487498
IC2574,radial_kfold_5_fold5,nfw_refit,28,6,True,ok:2,,,10.647843450779993,112.89399194866004,37.63133064955335,116.89399194866004,116.47751088711615
IC2574,radial_kfold_5_fold5,mond_fit_a0_simple,28,6,True,ok:2,,,10.920470599466523,118.46501495583527,29.616253738958818,120.46501495583527,120.25677442506333
NGC7814,even_odd_index,tdf_3knot,9,9,True,ok:2;negative_v2_regions,1.0,2.0,155.80246506165764,9178.0686034745,1835.6137206949,9184.0686034745,9184.660277206509
NGC7814,even_odd_index,tdf_5knot,9,9,True,ok:2;negative_v2_regions,1.0,2.0,113.2509558944865,1552.5022215260196,517.5007405086732,1562.5022215260196,1563.4883444127008
NGC7814,even_odd_index,nfw_refit,9,9,True,ok:2,,,24.889421235840032,56.45298151935121,9.408830253225203,60.45298151935121,60.84743067402365
NGC7814,even_odd_index,mond_fit_a0_simple,9,9,True,ok:2,,,27.846169052533394,99.14424851438923,14.163464073484176,101.14424851438923,101.34147309172545
NGC7814,inner_middle_outer_blocked,tdf_3knot,12,6,True,ok:2;negative_v2_regions,1.0,2.0,148.77570387550693,9101.843289826507,4550.921644913254,9107.843289826507,9107.218568234191
NGC7814,inner_middle_outer_blocked,tdf_5knot,12,6,True,ok:2,1.0,2.0,4.904352359187896,11.57741937126577,11.57741937126577,21.57741937126577,20.53621671740604
NGC7814,inner_middle_outer_blocked,nfw_refit,12,6,True,ok:4,,,2.2054455202975642,1.2893677317362884,0.4297892439120961,5.289367731736288,4.872886670192399
NGC7814,inner_middle_outer_blocked,mond_fit_a0_simple,12,6,True,ok:2,,,7.76014623123922,24.26988705727384,6.06747176431846,26.26988705727384,26.061646526501896
NGC7814,radial_kfold_5_fold1,tdf_3knot,14,4,True,ok:2,1.0,2.0,59.37763562696415,114.79318631480649,114.79318631480649,120.79318631480649,118.95206939816616
NGC7814,radial_kfold_5_fold1,tdf_5knot,14,4,True,ok:2,1.0,2.0,55.594213115274115,88.36513065241449,88.36513065241449,98.36513065241449,95.29660245801395
NGC7814,radial_kfold_5_fold1,nfw_refit,14,4,True,ok:1,,,61.18732131284442,128.5193280024832,128.5193280024832,132.5193280024832,131.291916724723
NGC7814,radial_kfold_5_fold1,mond_fit_a0_simple,14,4,True,ok:2,,,63.93762307762299,149.49850712337872,74.74925356168936,151.49850712337872,150.8848014844986
NGC7814,radial_kfold_5_fold2,tdf_3knot,14,4,True,ok:2,1.0,2.0,32.186130818840425,201.1165523184194,201.1165523184194,207.1165523184194,205.27543540177908
NGC7814,radial_kfold_5_fold2,tdf_5knot,14,4,True,ok:2;negative_v2_regions,1.0,2.0,19.50213856663241,54.342794203205514,54.342794203205514,64.34279420320551,61.274266008804965
NGC7814,radial_kfold_5_fold2,nfw_refit,14,4,True,ok:2,,,14.457117845301479,29.349423390151827,29.349423390151827,33.34942339015183,32.12201211239161
NGC7814,radial_kfold_5_fold2,mond_fit_a0_simple,14,4,True,ok:2,,,20.69337309142281,64.20256219721614,32.10128109860807,66.20256219721614,65.58885655833603
NGC7814,radial_kfold_5_fold3,tdf_3knot,14,4,True,ok:2;negative_v2_regions,1.0,2.0,86.89115067319814,1966.3104375428713,1966.3104375428713,1972.3104375428713,1970.469320626231
NGC7814,radial_kfold_5_fold3,tdf_5knot,14,4,True,ok:2,1.0,2.0,7.8463621911152694,31.979186919660552,31.979186919660552,41.97918691966055,38.91065872526001
NGC7814,radial_kfold_5_fold3,nfw_refit,14,4,True,ok:4,,,1.3647938443285181,0.7334087264133683,0.7334087264133683,4.733408726413368,3.5059974486531496
NGC7814,radial_kfold_5_fold3,mond_fit_a0_simple,14,4,True,ok:2,,,3.2878274663600964,4.366184145336756,2.183092072668378,6.366184145336756,5.752478506456646
NGC7814,radial_kfold_5_fold4,tdf_3knot,15,3,True,ok:2,1.0,2.0,0.6138447200466705,0.08355842899201919,0.08355842899201919,6.083558428992019,3.3793952949963484
NGC7814,radial_kfold_5_fold4,tdf_5knot,15,3,True,ok:2,1.0,2.0,3.626749464934178,2.967436415139686,2.967436415139686,12.967436415139685,8.460497858480235
NGC7814,radial_kfold_5_fold4,nfw_refit,15,3,True,ok:2,,,3.046258862181484,2.112454903892593,2.112454903892593,6.112454903892592,4.309679481228812
NGC7814,radial_kfold_5_fold4,mond_fit_a0_simple,15,3,True,ok:2,,,9.225726453911085,17.292243325918562,17.292243325918562,19.292243325918562,18.390855614586673
NGC7814,radial_kfold_5_fold5,tdf_3knot,15,3,True,ok:2;negative_v2_regions,1.0,2.0,0.9020595761518565,0.09963335021567823,0.09963335021567823,6.0996333502156785,3.395470216220007
NGC7814,radial_kfold_5_fold5,tdf_5knot,15,3,True,ok:2,1.0,2.0,2.7924013359915985,0.9895761523445368,0.9895761523445368,10.989576152344537,6.482637595685086
NGC7814,radial_kfold_5_fold5,nfw_refit,15,3,True,ok:2,,,1.2155200235871335,0.1777662826989846,0.1777662826989846,4.177766282698984,2.3749908600352043
NGC7814,radial_kfold_5_fold5,mond_fit_a0_simple,15,3,True,ok:2,,,16.25041534561884,33.16768517293101,33.16768517293101,35.16768517293101,34.266297461599116
