galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
DDO154,even_odd_index,even_odd,nfw_refit,1.97,inner,34.3,0.5,17.623677255328978,35.61331761891593,-1.3133176189159315,1.3133176189159315,-2.626635237831863,1268.3083918257878,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,nfw_refit,2.96,middle,42.0,0.2,18.61036270468687,41.3642793045918,0.6357206954082031,0.6357206954082031,3.1786034770410154,1711.0036023882813,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,nfw_refit,3.95,middle,46.3,0.2,19.52283278625313,45.949252600192274,0.35074739980772307,0.35074739980772307,1.7537369990386154,2111.3338145162766,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,nfw_refit,4.94,outer,48.2,0.6,18.278320491773854,48.92316679907505,-0.7231667990750452,0.7231667990750452,-1.2052779984584088,2393.476249650119,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,nfw_refit,5.92,outer,45.5,1.3,16.8462814888034,51.356297566241786,-5.8562975662417855,5.8562975662417855,-4.50484428172445,2637.469299712372,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,mond_fit_a0_simple,0.99,inner,21.6,0.8,16.350966332299752,30.727766152097878,-9.127766152097877,9.127766152097877,-11.409707690122346,944.195612698012,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,mond_fit_a0_simple,1.97,inner,34.3,0.5,17.623677255328978,37.157026194739245,-2.857026194739248,2.857026194739248,-5.714052389478496,1380.6445956365385,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,mond_fit_a0_simple,2.96,middle,42.0,0.2,18.61036270468687,41.90446345270648,0.0955365472935199,0.0955365472935199,0.4776827364675995,1755.9840572592132,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,mond_fit_a0_simple,3.95,middle,46.3,0.2,19.52283278625313,45.898258725634804,0.40174127436519314,0.40174127436519314,2.0087063718259657,2106.6501540453114,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,mond_fit_a0_simple,4.94,outer,48.2,0.6,18.278320491773854,46.58613420253155,1.6138657974684563,1.6138657974684563,2.689776329114094,2170.2678999362797,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,mond_fit_a0_simple,5.92,outer,45.5,1.3,16.8462814888034,46.4863276905582,-0.9863276905581984,0.9863276905581984,-0.758713608121691,2160.978662153958,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,tdf_3knot,2.47,middle,38.2,0.4,17.938375065763342,38.13790215716353,0.06209784283647224,0.06209784283647224,0.1552446070911806,1454.4995809493785,458.58877771229896,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,tdf_3knot,2.96,middle,42.0,0.2,18.61036270468687,43.14723052497584,-1.1472305249758392,1.1472305249758392,-5.736152624879196,1861.6835019754067,511.93848039709684,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,tdf_3knot,3.46,middle,44.6,0.2,19.48889170784219,46.563986755935105,-1.9639867559351032,1.9639867559351032,-9.819933779675516,2168.2048626069,516.8751337014162,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,tdf_3knot,3.95,middle,46.3,0.2,19.52283278625313,47.51631922423913,-1.216319224239136,1.216319224239136,-6.08159612119568,2257.8005926197975,475.1036943341259,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,tdf_5knot,2.47,middle,38.2,0.4,17.938375065763342,34.442407573352284,3.7575924266477188,3.7575924266477188,9.393981066619297,1186.2794394489147,349.9976273072529,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,tdf_5knot,2.96,middle,42.0,0.2,18.61036270468687,33.328877485190155,8.671122514809845,8.671122514809845,43.355612574049225,1110.814074422815,258.2663764941943,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,tdf_5knot,3.46,middle,44.6,0.2,19.48889170784219,35.586350701981864,9.013649298018137,9.013649298018137,45.06824649009069,1266.3883562844453,256.23452493770094,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,tdf_5knot,3.95,middle,46.3,0.2,19.52283278625313,41.5448469955458,4.7551530044542005,4.7551530044542005,23.775765022271003,1725.9743118833107,340.46412959071154,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,nfw_refit,2.47,middle,38.2,0.4,17.938375065763342,36.55044861650285,1.6495513834971547,1.6495513834971547,4.123878458742887,1335.935294067615,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,nfw_refit,2.96,middle,42.0,0.2,18.61036270468687,39.44390087716904,2.5560991228309575,2.5560991228309575,12.780495614154788,1555.8213164079368,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,nfw_refit,3.46,middle,44.6,0.2,19.48889170784219,42.26891580111415,2.331084198885854,2.331084198885854,11.65542099442927,1786.6612430016771,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,nfw_refit,3.95,middle,46.3,0.2,19.52283278625313,44.491857553464946,1.8081424465350509,1.8081424465350509,9.040712232675254,1979.5253885578159,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,2.47,middle,38.2,0.4,17.938375065763342,39.0732411223264,-0.8732411223263981,0.8732411223263981,-2.183102805815995,1526.718171803459,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,2.96,middle,42.0,0.2,18.61036270468687,41.51221380461671,0.4877861953832934,0.4877861953832934,2.438930976916467,1723.2638949602099,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,3.46,middle,44.6,0.2,19.48889170784219,44.09364702019795,0.5063529798020525,0.5063529798020525,2.5317648990102626,1944.2497075418114,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,3.95,middle,46.3,0.2,19.52283278625313,45.46379232111867,0.8362076788813297,0.8362076788813297,4.181038394406649,2066.9564122178085,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,0.26,inner,35.3,2.46,35.33,38.480754422578634,-3.1807544225786373,3.1807544225786373,-1.292989602674243,1480.768460930805,894.4598497338662,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,0.46,inner,52.0,1.25,56.726241722856976,60.24935671433668,-8.249356714336677,8.249356714336677,-6.599485371469342,3629.984984491386,895.9097488943188,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,0.66,inner,65.8,1.25,67.62657465819188,71.87218493768052,-6.072184937680518,6.072184937680518,-4.8577479501444145,5165.61096771615,897.3596480547714,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,0.86,inner,74.6,1.6,72.89295164829038,78.01511783369357,-3.4151178336935715,3.4151178336935715,-2.134448646058482,6086.358610605092,898.8095472152239,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,1.06,inner,76.6,1.12,77.24371366007722,83.19174426082324,-6.591744260823248,6.591744260823248,-5.885485947163613,6920.866313158217,900.2594463756765,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,1.27,inner,83.4,1.8,82.34121021699889,89.02436653763718,-5.624366537637172,5.624366537637172,-3.1246480764650957,7925.337837427574,901.7818404941517,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,1.47,inner,87.4,1.41,88.12843581954691,95.3644160957968,-7.964416095796793,7.964416095796793,-5.648522053756591,9094.371857292266,903.2317396546042,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,1.67,inner,93.3,1.6,94.184948372869,101.8902489781095,-8.5902489781095,8.5902489781095,-5.3689056113184375,10381.622836821143,904.6816388150568,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,1.87,inner,95.2,1.25,99.42995625061896,107.61404265250052,-12.414042652500513,12.414042652500513,-9.93123412200041,11580.782176014201,906.1315379755093,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,2.08,inner,99.1,2.02,104.02645913420298,112.73608286061518,-13.63608286061519,13.63608286061519,-6.7505360696114804,12709.424378755491,907.6539320939845,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,2.28,inner,98.2,1.6,106.99600226176678,116.2794101948411,-18.079410194841103,18.079410194841103,-11.299631371775689,13520.901235260117,909.1038312544371,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,2.47,inner,97.2,1.12,105.8918665431864,116.02575598365416,-18.82575598365416,18.82575598365416,-16.808710699691215,13461.97605157846,910.481235456867,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,2.68,middle,98.2,1.12,104.8043329256954,115.8797563306979,-17.6797563306979,17.6797563306979,-15.785496723837408,13428.11792726192,912.0036295753422,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,2.88,middle,99.1,2.69,103.74163339759018,115.72844362022279,-16.628443620222797,16.628443620222797,-6.18157755398617,13393.072662759087,913.4535287357947,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,3.08,middle,102.0,3.16,103.28898876453384,116.1314675612103,-14.1314675612103,14.1314675612103,-4.471983405446298,13486.51775792044,914.9034278962473,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,3.29,middle,101.0,3.4,103.60889247550136,117.25972690752968,-16.259726907529682,16.259726907529682,-4.782272619861671,13749.84355442844,916.4258220147225,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,3.49,middle,107.0,2.46,104.47720373363752,118.82286129740086,-11.822861297400863,11.822861297400863,-4.806041177805229,14118.872366901363,917.875721175175,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,3.69,middle,112.0,3.4,104.8995328874252,119.98426371419906,-7.984263714199059,7.984263714199059,-2.3483128571173704,14396.223539038467,919.3256203356276,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,3.9,middle,118.0,5.1,104.635132245341,120.58116833225245,-2.581168332252446,2.581168332252446,-0.5061114376965581,14539.818156371,920.8480144541028,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,4.47,middle,118.0,5.36,102.76078288919368,121.22062578193707,-3.2206257819370734,3.2206257819370734,-0.6008630190181107,14694.440114964425,924.9802270613925,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,5.47,middle,124.0,0.22,98.87521479116998,121.96558811428818,2.034411885711819,2.034411885711819,9.24732675323554,14875.604684064194,932.2297228636553,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,6.46,middle,126.0,0.45,93.44142550282504,121.6547057665794,4.345294233420603,4.345294233420603,9.65620940760134,14799.867435153006,939.4067237078955,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,7.45,middle,126.0,0.45,89.13484447734231,122.46252180938221,3.53747819061779,3.53747819061779,7.861062645817311,14997.069247913412,946.5837245521357,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,8.45,middle,127.0,1.45,85.51631891048632,123.98762644713652,3.0123735528634796,3.0123735528634796,2.0774990019748136,15372.931511994666,953.8332203543985,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,9.44,outer,128.0,1.68,82.87233193291956,126.25276190291896,1.7472380970810377,1.7472380970810377,1.040022676833951,15939.759888115146,961.0102211986385,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,10.43,outer,127.0,1.24,80.64486158460439,128.84791975777966,-1.847919757779664,1.847919757779664,-1.4902578691771484,16601.786425907227,968.1872220428787,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,11.43,outer,130.0,1.13,78.77405664303446,130.31182206358628,-0.31182206358627695,0.31182206358627695,-0.2759487288374133,16981.170969531773,942.7663140447745,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,12.42,outer,132.0,2.68,76.84104437083087,131.39184188332032,0.6081581166796752,0.6081581166796752,0.22692467040286388,17263.816113491448,914.5950091377979,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,13.42,outer,133.0,3.37,74.7838177682846,132.2293716762287,0.770628323771291,0.770628323771291,0.228673093107208,17484.606733890232,886.1391455953973,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,14.41,outer,133.0,2.56,72.53176476551498,132.75606759888657,0.24393240111342607,0.24393240111342607,0.09528609418493206,17624.17348432014,857.9678406884207,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,15.4,outer,134.0,0.79,70.50497287425901,133.2284423501012,0.7715576498987957,0.7715576498987957,0.9766552530364502,17749.817851034237,829.796535781444,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,16.4,outer,134.0,2.35,68.41939198794446,133.50355884664765,0.4964411533523503,0.4964411533523503,0.2112515546180214,17823.20022472031,801.3406722390434,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,17.39,outer,136.0,3.91,66.19743952752252,133.51972250534615,2.4802774946538477,2.4802774946538477,0.6343420702439508,17827.516297904644,773.1693673320668,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,18.38,outer,135.0,8.39,64.05818058608908,133.40357899011988,1.5964210098801175,1.5964210098801175,0.19027664003338704,17796.514887373156,744.9980624250902,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,19.38,outer,134.0,6.26,62.22977824161034,133.26339750414036,0.7366024958596427,0.7366024958596427,0.11766813032901641,17759.13311434652,716.5421988826896,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_3knot,20.37,outer,135.0,5.24,61.26766928813272,133.32607550770132,1.6739244922986813,1.6739244922986813,0.31945123898829797,17775.842410285277,688.370893975713,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,0.26,inner,35.3,2.46,35.33,30.861331390281123,4.438668609718874,4.438668609718874,1.8043368332190546,952.4217751807511,-1137.6427877663414,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,0.46,inner,52.0,1.25,56.726241722856976,52.30526936421994,-0.30526936421993867,0.30526936421993867,-0.24421549137595094,2735.8412032636047,-1047.8810798617283,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,0.66,inner,65.8,1.25,67.62657465819188,62.77734316222936,3.02265683777064,3.02265683777064,2.418125470216512,3940.9948145083054,-958.1193719571152,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,0.86,inner,74.6,1.6,72.89295164829038,67.57658476806036,7.023415231939637,7.023415231939637,4.389634519962273,4566.594808914847,-868.3576640525022,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,1.06,inner,76.6,1.12,77.24371366007722,71.70271673014376,4.897283269856231,4.897283269856231,4.37257434808592,5141.279586483238,-778.5959561478891,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,1.27,inner,83.4,1.8,82.34121021699889,76.8827371598006,6.5172628401994075,6.5172628401994075,3.6207015778885596,5910.9552731829845,-684.3461628480452,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,1.47,inner,87.4,1.41,88.12843581954691,83.02157581757379,4.378424182426215,4.378424182426215,3.105265377607245,6892.582051233154,-594.5844549434322,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,1.67,inner,93.3,1.6,94.184948372869,89.59771488405924,3.7022851159407537,3.7022851159407537,2.313928197462971,8027.750512445171,-504.8227470388191,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,1.87,inner,95.2,1.25,99.42995625061896,95.44711654533643,-0.24711654533642502,0.24711654533642502,-0.19769323626914,9110.152056819034,-415.061039134206,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,2.08,inner,99.1,2.02,104.02645913420298,100.76813389492001,-1.6681338949200182,1.6681338949200182,-0.8258088588712961,10154.216808664529,-320.81124583436224,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,2.28,inner,98.2,1.6,106.99600226176678,104.50527045809781,-6.305270458097809,6.305270458097809,-3.9407940363111305,10921.351553520171,-231.04953792974936,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,2.47,inner,97.2,1.12,105.8918665431864,104.17783300161169,-6.977833001611685,6.977833001611685,-6.2302080371532895,10853.020888911693,-145.7759154203668,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,2.68,middle,98.2,1.12,104.8043329256954,104.14345007112546,-5.943450071125454,5.943450071125454,-5.306651849219155,10845.858192717002,-51.52612212052304,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,2.88,middle,99.1,2.69,103.74163339759018,104.2710170040466,-5.171017004046604,5.171017004046604,-1.9223111539206705,10872.444987058176,38.235585784089835,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,3.08,middle,102.0,3.16,103.28898876453384,105.18006876096442,-3.180068760964417,3.180068760964417,-1.0063508737229168,11062.846864561203,127.99729368870294,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,3.29,middle,101.0,3.4,103.60889247550136,107.07938884861233,-6.079388848612325,6.079388848612325,-1.7880555437095074,11465.99551619232,222.2470869885467,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,3.49,middle,107.0,2.46,104.47720373363752,109.56457819102454,-2.5645781910245375,2.5645781910245375,-1.0425114597660723,12004.39679417713,312.0087948931598,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC2403,even_odd_index,even_odd,tdf_5knot,3.69,middle,112.0,3.4,104.8995328874252,111.74276332418033,0.25723667581966936,0.25723667581966936,0.07565784582931452,12486.445155323781,401.7705027977729,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
