galaxy_id,split_name,model_name,train_n,test_n,fit_success,fit_status,K_tau,bounds_safety_factor,test_rmse_kms,test_chi_square,test_reduced_chi_square,test_aic,test_bic
NGC6503,radial_kfold_5_fold3,nfw_refit,25,6,True,ok:2,,,3.8592752796622327,89.36403410527203,29.78801136842401,93.36403410527203,92.94755304372813
NGC6503,radial_kfold_5_fold3,mond_fit_a0_simple,25,6,True,ok:2,,,3.227280005260946,62.492017394142536,15.623004348535634,64.49201739414254,64.28377686337059
NGC6503,radial_kfold_5_fold4,tdf_3knot,25,6,True,ok:2,1.0,2.0,2.114799374489364,10.518816080739605,5.259408040369802,16.518816080739605,15.89409448842377
NGC6503,radial_kfold_5_fold4,tdf_5knot,25,6,True,ok:2,1.0,2.0,2.4393326741755614,15.88606887018769,15.88606887018769,25.886068870187692,24.844866216327965
NGC6503,radial_kfold_5_fold4,nfw_refit,25,6,True,ok:2,,,2.8021420434806976,12.53562038900612,4.178540129668707,16.53562038900612,16.11913932746223
NGC6503,radial_kfold_5_fold4,mond_fit_a0_simple,25,6,True,ok:2,,,4.185168353317556,58.37052772218271,14.592631930545677,60.37052772218271,60.16228719141076
NGC6503,radial_kfold_5_fold5,tdf_3knot,25,6,True,ok:2,1.0,2.0,1.832904833524441,1.1319544866401947,0.5659772433200974,7.131954486640195,6.5072328943243605
NGC6503,radial_kfold_5_fold5,tdf_5knot,25,6,True,ok:2,1.0,2.0,3.0767665396967936,3.843735421931216,3.843735421931216,13.843735421931216,12.80253276807149
NGC6503,radial_kfold_5_fold5,nfw_refit,25,6,True,ok:2,,,6.970468574450345,39.71066101678249,13.236887005594163,43.71066101678249,43.2941799552386
NGC6503,radial_kfold_5_fold5,mond_fit_a0_simple,25,6,True,ok:2,,,5.83477039999864,25.618582665567907,6.404645666391977,27.618582665567907,27.41034213479596
NGC7814,even_odd_index,tdf_3knot,9,9,True,ok:2;negative_v2_regions,1.0,2.0,155.80246506165764,9178.0686034745,1835.6137206949,9184.0686034745,9184.660277206509
NGC7814,even_odd_index,tdf_5knot,9,9,True,ok:2;negative_v2_regions,1.0,2.0,113.2509558944865,1552.5022215260196,517.5007405086732,1562.5022215260196,1563.4883444127008
NGC7814,even_odd_index,nfw_refit,9,9,True,ok:2,,,24.889421235840032,56.45298151935121,9.408830253225203,60.45298151935121,60.84743067402365
NGC7814,even_odd_index,mond_fit_a0_simple,9,9,True,ok:2,,,27.846169052533394,99.14424851438923,14.163464073484176,101.14424851438923,101.34147309172545
NGC7814,inner_middle_outer_blocked,tdf_3knot,12,6,True,ok:2;negative_v2_regions,1.0,2.0,148.77570387550693,9101.843289826507,4550.921644913254,9107.843289826507,9107.218568234191
NGC7814,inner_middle_outer_blocked,tdf_5knot,12,6,True,ok:2,1.0,2.0,4.904352359187896,11.57741937126577,11.57741937126577,21.57741937126577,20.53621671740604
NGC7814,inner_middle_outer_blocked,nfw_refit,12,6,True,ok:4,,,2.2054455202975642,1.2893677317362884,0.4297892439120961,5.289367731736288,4.872886670192399
NGC7814,inner_middle_outer_blocked,mond_fit_a0_simple,12,6,True,ok:2,,,7.76014623123922,24.26988705727384,6.06747176431846,26.26988705727384,26.061646526501896
NGC7814,radial_kfold_5_fold1,tdf_3knot,14,4,True,ok:2,1.0,2.0,59.37763562696415,114.79318631480649,114.79318631480649,120.79318631480649,118.95206939816616
NGC7814,radial_kfold_5_fold1,tdf_5knot,14,4,True,ok:2,1.0,2.0,55.594213115274115,88.36513065241449,88.36513065241449,98.36513065241449,95.29660245801395
NGC7814,radial_kfold_5_fold1,nfw_refit,14,4,True,ok:1,,,61.18732131284442,128.5193280024832,128.5193280024832,132.5193280024832,131.291916724723
NGC7814,radial_kfold_5_fold1,mond_fit_a0_simple,14,4,True,ok:2,,,63.93762307762299,149.49850712337872,74.74925356168936,151.49850712337872,150.8848014844986
NGC7814,radial_kfold_5_fold2,tdf_3knot,14,4,True,ok:2,1.0,2.0,32.186130818840425,201.1165523184194,201.1165523184194,207.1165523184194,205.27543540177908
NGC7814,radial_kfold_5_fold2,tdf_5knot,14,4,True,ok:2;negative_v2_regions,1.0,2.0,19.50213856663241,54.342794203205514,54.342794203205514,64.34279420320551,61.274266008804965
NGC7814,radial_kfold_5_fold2,nfw_refit,14,4,True,ok:2,,,14.457117845301479,29.349423390151827,29.349423390151827,33.34942339015183,32.12201211239161
NGC7814,radial_kfold_5_fold2,mond_fit_a0_simple,14,4,True,ok:2,,,20.69337309142281,64.20256219721614,32.10128109860807,66.20256219721614,65.58885655833603
NGC7814,radial_kfold_5_fold3,tdf_3knot,14,4,True,ok:2;negative_v2_regions,1.0,2.0,86.89115067319814,1966.3104375428713,1966.3104375428713,1972.3104375428713,1970.469320626231
NGC7814,radial_kfold_5_fold3,tdf_5knot,14,4,True,ok:2,1.0,2.0,7.8463621911152694,31.979186919660552,31.979186919660552,41.97918691966055,38.91065872526001
NGC7814,radial_kfold_5_fold3,nfw_refit,14,4,True,ok:4,,,1.3647938443285181,0.7334087264133683,0.7334087264133683,4.733408726413368,3.5059974486531496
NGC7814,radial_kfold_5_fold3,mond_fit_a0_simple,14,4,True,ok:2,,,3.2878274663600964,4.366184145336756,2.183092072668378,6.366184145336756,5.752478506456646
NGC7814,radial_kfold_5_fold4,tdf_3knot,15,3,True,ok:2,1.0,2.0,0.6138447200466705,0.08355842899201919,0.08355842899201919,6.083558428992019,3.3793952949963484
NGC7814,radial_kfold_5_fold4,tdf_5knot,15,3,True,ok:2,1.0,2.0,3.626749464934178,2.967436415139686,2.967436415139686,12.967436415139685,8.460497858480235
NGC7814,radial_kfold_5_fold4,nfw_refit,15,3,True,ok:2,,,3.046258862181484,2.112454903892593,2.112454903892593,6.112454903892592,4.309679481228812
NGC7814,radial_kfold_5_fold4,mond_fit_a0_simple,15,3,True,ok:2,,,9.225726453911085,17.292243325918562,17.292243325918562,19.292243325918562,18.390855614586673
NGC7814,radial_kfold_5_fold5,tdf_3knot,15,3,True,ok:2;negative_v2_regions,1.0,2.0,0.9020595761518565,0.09963335021567823,0.09963335021567823,6.0996333502156785,3.395470216220007
NGC7814,radial_kfold_5_fold5,tdf_5knot,15,3,True,ok:2,1.0,2.0,2.7924013359915985,0.9895761523445368,0.9895761523445368,10.989576152344537,6.482637595685086
NGC7814,radial_kfold_5_fold5,nfw_refit,15,3,True,ok:2,,,1.2155200235871335,0.1777662826989846,0.1777662826989846,4.177766282698984,2.3749908600352043
NGC7814,radial_kfold_5_fold5,mond_fit_a0_simple,15,3,True,ok:2,,,16.25041534561884,33.16768517293101,33.16768517293101,35.16768517293101,34.266297461599116
UGC02953,even_odd_index,tdf_3knot,58,57,True,ok:2,1.0,2.0,37.79618696343891,4394.271531785366,82.91078361859182,4400.271531785366,4406.40068558887
UGC02953,even_odd_index,tdf_5knot,58,57,True,ok:2,1.0,2.0,26.25464124871154,1093.711225418307,21.445318145457,1103.711225418307,1113.92648175748
UGC02953,even_odd_index,nfw_refit,58,57,True,ok:4,,,41.4027634956494,6395.258072382783,118.43070504412562,6399.258072382783,6403.344174918452
UGC02953,even_odd_index,mond_fit_a0_simple,58,57,True,ok:2,,,44.21494230510838,8210.874368617084,149.28862488394697,8212.874368617084,8214.917419884918
UGC02953,inner_middle_outer_blocked,tdf_3knot,77,38,True,ok:2,1.0,2.0,37.03003382782056,6075.516526115243,178.69166253280127,6081.516526115243,6086.429284594423
UGC02953,inner_middle_outer_blocked,tdf_5knot,77,38,True,ok:2,1.0,2.0,23.900845407742878,4559.487501364818,142.48398441765056,4569.487501364818,4577.67543216345
UGC02953,inner_middle_outer_blocked,nfw_refit,77,38,True,ok:4,,,40.73993623708435,7792.008096511819,222.62880275748054,7796.008096511819,7799.283268831271
UGC02953,inner_middle_outer_blocked,mond_fit_a0_simple,77,38,True,ok:2,,,44.30384277313799,9652.549912311359,268.1263864530933,9654.549912311359,9656.187498471085
UGC02953,radial_kfold_5_fold1,tdf_3knot,92,23,True,ok:2,1.0,2.0,58.923441378058655,600.6773410834187,31.6145968991273,606.6773410834187,610.0838237312062
UGC02953,radial_kfold_5_fold1,tdf_5knot,92,23,True,ok:2,1.0,2.0,53.61076153906139,437.6044210258494,25.741436530932315,447.6044210258494,453.2818921054951
UGC02953,radial_kfold_5_fold1,nfw_refit,92,23,True,ok:4,,,60.65908137967758,656.8249498675774,32.84124749337887,660.8249498675774,663.0959382994357
UGC02953,radial_kfold_5_fold1,mond_fit_a0_simple,92,23,True,ok:2,,,61.20170776127603,674.8597080594024,32.136176574257256,676.8597080594024,677.9952022753315
UGC02953,radial_kfold_5_fold2,tdf_3knot,92,23,True,ok:2,1.0,2.0,56.846953514882024,1681.6837747127122,88.50967235330064,1687.6837747127122,1691.0902573604997
UGC02953,radial_kfold_5_fold2,tdf_5knot,92,23,True,ok:2,1.0,2.0,40.01391638797411,672.6530965338218,39.56782920787187,682.6530965338218,688.3305676134676
UGC02953,radial_kfold_5_fold2,nfw_refit,92,23,True,ok:2,,,62.322171033428944,2125.8067442088486,106.29033721044243,2129.8067442088486,2132.077732640707
UGC02953,radial_kfold_5_fold2,mond_fit_a0_simple,92,23,True,ok:2,,,64.00511481097415,2274.605905312265,108.31456691963166,2276.605905312265,2277.741399528194
UGC02953,radial_kfold_5_fold3,tdf_3knot,92,23,True,ok:2,1.0,2.0,31.802007210108165,4030.7817719280533,212.1464090488449,4036.7817719280533,4040.188254575841
